hour,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
2676,112,11,Offshore A,0.649,-0.0015,-0.0024,-0.2553,-0.0474,0.2608,1.9263
2676,112,11,Gradient Grove,0.6491,0.0007,0.0,-0.2872,-0.0942,0.3033,3.0137
2676,112,11,Tensorburg,0.6653,-0.0019,-0.0014,-0.1655,-0.0324,0.1688,0.7394
2676,112,11,Sparseville,0.6729,-0.0014,-0.0017,-0.0907,-0.0305,0.0959,0.3582
2676,112,11,Bayes Bay,0.6815,0.0001,-0.0015,0.0221,0.0202,0.0315,0.1865
2676,112,11,ReLU Ridge,0.5269,0.0024,0.0008,0.3773,-0.071,0.3935,101.009
2677,112,12,Gradient Grove,0.6501,0.001,0.0002,-0.2732,-0.0385,0.2766,2.262
2677,112,12,Tensorburg,0.6548,-0.0007,0.0003,-0.1419,-0.0135,0.1426,0.5755
2677,112,12,Sparseville,0.6595,-0.0023,-0.0024,-0.1092,-0.0163,0.1106,0.411
2677,112,12,GANopolis,0.651,-0.0024,-0.0021,-0.144,0.1006,0.1782,0.8601
2677,112,12,Bayes Bay,0.6577,0.0003,-0.0006,0.0294,0.0869,0.0927,0.3479
2677,112,12,Offshore B,0.6631,0.003,0.0034,-0.0606,0.0465,0.0779,0.296
2677,112,12,ReLU Ridge,0.382,0.0003,-0.0011,0.5273,0.1033,0.6003,718.3785
2677,112,12,Offshore A,0.6094,-0.0029,-0.0033,-0.2879,-0.0785,0.2987,2.7924
2678,112,13,Offshore B,0.6422,0.0006,0.0006,-0.0475,0.067,0.0826,0.3098
2678,112,13,Bayes Bay,0.6394,0.003,0.0028,0.023,0.107,0.1099,0.4095
2678,112,13,GANopolis,0.5882,-0.0035,-0.0035,0.0248,0.083,0.165,0.7354
2678,112,13,Offshore A,0.6053,-0.0032,-0.0029,-0.271,-0.0644,0.2792,2.3171
2678,112,13,Tensorburg,0.6654,0.0006,0.0015,-0.0903,-0.0083,0.091,0.3387
2678,112,13,Gradient Grove,0.6293,0.0007,0.0,-0.2675,0.0105,0.2687,2.0322
2678,112,13,Sparseville,0.6522,-0.0016,-0.0015,-0.1183,-0.0133,0.1191,0.4497
2678,112,13,ReLU Ridge,0.4356,-0.0008,-0.0013,0.4241,0.1206,0.5518,454.7982
2679,112,14,Tensorburg,0.6539,0.0004,0.0009,-0.074,-0.0145,0.0764,0.2931
2679,112,14,Offshore A,0.6412,-0.0029,-0.0024,-0.1881,-0.0185,0.1892,0.9267
2679,112,14,Offshore B,0.6496,-0.0003,-0.0005,-0.0696,0.0671,0.0975,0.3601
2679,112,14,GANopolis,0.5542,-0.0024,-0.0032,-0.0618,-0.1757,0.2836,2.6889
2679,112,14,Sparseville,0.6532,0.0004,0.0007,-0.1004,-0.0189,0.1024,0.381
2679,112,14,Bayes Bay,0.645,0.0059,0.0059,0.0294,0.0674,0.074,0.2871
2679,112,14,ReLU Ridge,0.4743,0.001,0.0009,0.3626,0.1292,0.4139,23.4843
2679,112,14,Gradient Grove,0.6283,-0.0009,-0.0015,-0.2547,0.029,0.2568,1.8187
2680,112,15,Bayes Bay,0.6997,0.0047,0.0047,0.0193,0.0404,0.0451,0.2151
2680,112,15,ReLU Ridge,0.5508,0.0019,0.0015,0.0169,-0.0645,0.0866,0.3415
2680,112,15,Sparseville,0.7023,0.0027,0.0027,-0.0874,-0.0097,0.0885,0.331
2680,112,15,Offshore B,0.7117,0.0018,0.0016,-0.1118,0.0311,0.117,0.4445
2680,112,15,Offshore A,0.698,-0.0033,-0.0029,-0.1387,-0.0142,0.1395,0.5514
2680,112,15,Tensorburg,0.7,-0.0017,-0.0015,-0.083,-0.0545,0.0997,0.3693
2680,112,15,Gradient Grove,0.6739,-0.0016,-0.0016,-0.2128,-0.0162,0.2141,1.184
2680,112,15,GANopolis,0.6718,-0.0009,-0.0009,-0.3155,-0.0344,0.319,3.5376
2681,112,16,Offshore A,0.7703,-0.0027,-0.0028,-0.1423,-0.0344,0.1468,0.6138
2681,112,16,Gradient Grove,0.7797,-0.0007,-0.0006,-0.1605,-0.055,0.1699,0.751
2681,112,16,Offshore B,0.8,0.0043,0.0043,-0.1484,-0.0197,0.15,0.6128
2681,112,16,Bayes Bay,0.8327,0.0022,0.0022,-0.0288,0.0124,0.0364,0.1968
2681,112,16,Sparseville,0.8124,0.0017,0.0016,-0.0896,0.0201,0.0923,0.3428
2681,112,16,GANopolis,0.8235,0.0001,0.0006,-0.135,0.0409,0.1418,0.7311
2681,112,16,ReLU Ridge,0.7822,0.002,0.0016,0.0785,-0.0346,0.1031,0.3854
2681,112,16,Tensorburg,0.829,-0.0019,-0.0015,-0.1121,-0.027,0.1171,0.4388
2682,112,17,Bayes Bay,0.9515,0.0014,0.0017,-0.0915,-0.0105,0.0923,0.3448
2682,112,17,Sparseville,0.9313,-0.0001,-0.0002,-0.1117,0.0341,0.1169,0.4376
2682,112,17,ReLU Ridge,0.919,0.0024,0.0016,-0.0187,-0.1773,0.1803,0.9416
2682,112,17,Gradient Grove,0.9331,-0.0028,-0.0028,-0.1369,-0.0385,0.1424,0.5681
2682,112,17,Offshore B,0.9281,0.0048,0.0053,-0.1455,-0.0296,0.1485,0.6108
2682,112,17,Tensorburg,0.949,0.0009,0.0018,-0.117,0.0182,0.1187,0.4455
2682,112,17,Offshore A,0.9142,-0.002,-0.0026,-0.1745,-0.0034,0.1746,0.7856
2682,112,17,GANopolis,0.9276,0.0018,0.0024,-0.0439,0.0058,0.0448,0.2127
2683,112,18,Tensorburg,1.0489,0.0041,0.0056,-0.098,0.0198,0.1,0.3702
2683,112,18,ReLU Ridge,0.8578,0.001,0.0002,-0.1156,-0.2558,0.3312,3.8048
2683,112,18,Offshore B,1.0536,0.0045,0.0054,-0.113,-0.0254,0.1159,0.4364
2683,112,18,Sparseville,1.0431,0.0005,0.0002,-0.1006,0.0505,0.1136,0.4226
2683,112,18,Bayes Bay,1.0502,0.0032,0.004,-0.1007,-0.017,0.1022,0.3781
2683,112,18,Offshore A,1.0372,-0.0007,-0.0015,-0.1878,0.0015,0.1878,0.9014
2683,112,18,Gradient Grove,1.0449,-0.0024,-0.0022,-0.1151,-0.019,0.1167,0.4377
2683,112,18,GANopolis,1.0288,0.0032,0.0034,-0.0445,-0.0081,0.0453,0.2134
2684,112,19,Offshore B,1.1391,0.0031,0.004,-0.0956,-0.0277,0.0995,0.3672
2684,112,19,Tensorburg,1.1526,0.0038,0.0056,-0.0865,0.012,0.0873,0.3261
2684,112,19,Offshore A,1.1268,-0.0007,-0.0014,-0.1674,0.0046,0.1675,0.7309
2684,112,19,Gradient Grove,1.1357,-0.0008,-0.0008,-0.1133,-0.0099,0.1138,0.4247
2684,112,19,GANopolis,1.1305,0.0028,0.0029,-0.0639,-0.0137,0.0654,0.2613
2684,112,19,Sparseville,1.1391,0.002,0.0013,-0.112,0.0884,0.1433,0.5686
2684,112,19,Bayes Bay,1.1531,0.0042,0.0055,-0.1004,-0.0152,0.1016,0.3761
2684,112,19,ReLU Ridge,1.0841,0.0009,0.0004,-0.2512,0.0188,0.2526,1.9129
2685,112,20,Gradient Grove,1.22,-0.0014,-0.0017,-0.1168,-0.0069,0.117,0.4379
2685,112,20,GANopolis,1.2065,0.0011,0.0011,-0.0826,-0.018,0.0846,0.3169
2685,112,20,Sparseville,1.212,0.0014,0.0006,-0.1378,0.0629,0.1521,0.6242
2685,112,20,Offshore B,1.2227,0.0005,0.001,-0.0778,-0.0376,0.0867,0.3229
2685,112,20,ReLU Ridge,1.2046,0.0004,0.0008,-0.1524,-0.0222,0.1543,0.6406
2685,112,20,Offshore A,1.2103,-0.0021,-0.0025,-0.1569,0.012,0.1574,0.6572
2685,112,20,Bayes Bay,1.2251,0.0023,0.0038,-0.0886,-0.012,0.0894,0.3321
2685,112,20,Tensorburg,1.2212,0.001,0.0031,-0.0701,0.0084,0.0706,0.2751
2686,112,21,Sparseville,1.2761,-0.0008,-0.0012,-0.155,0.0338,0.1588,0.6668
2686,112,21,Offshore B,1.2786,0.0006,0.0006,-0.0726,-0.0519,0.0896,0.3331
2686,112,21,GANopolis,1.2759,-0.0006,-0.0004,-0.1059,-0.0175,0.1074,0.4005
2686,112,21,Gradient Grove,1.2821,-0.0033,-0.004,-0.1284,-0.022,0.1304,0.5018
2686,112,21,Tensorburg,1.2888,-0.0001,0.0018,-0.065,0.0064,0.0653,0.2606
2686,112,21,Offshore A,1.2723,-0.0008,-0.0008,-0.1483,0.0205,0.1498,0.6094
2686,112,21,Bayes Bay,1.2937,-0.0007,0.001,-0.0714,-0.0108,0.0723,0.2802
2686,112,21,ReLU Ridge,1.2724,0.0,0.0012,-0.1234,-0.0348,0.1283,0.4897
2687,112,22,GANopolis,1.3277,-0.0001,-0.0,-0.1101,-0.0172,0.1115,0.4147
2687,112,22,Offshore A,1.3345,0.0027,0.0031,-0.1246,0.0241,0.1269,0.4841
2687,112,22,Tensorburg,1.3336,0.0012,0.0027,-0.0615,0.0107,0.0625,0.2532
2687,112,22,Bayes Bay,1.3379,-0.0005,0.0009,-0.0572,-0.0116,0.0584,0.2433
2687,112,22,Offshore B,1.3322,0.0024,0.0023,-0.0827,-0.0551,0.0997,0.3676
2687,112,22,ReLU Ridge,1.3314,0.0002,0.0016,-0.1134,-0.0332,0.1183,0.4446
2687,112,22,Sparseville,1.3281,-0.0023,-0.0019,-0.166,0.0224,0.1675,0.7324
2687,112,22,Gradient Grove,1.3372,-0.0029,-0.0038,-0.1425,-0.0287,0.1454,0.5868
2688,112,23,Sparseville,1.3796,-0.0012,-0.0001,-0.1361,0.0182,0.1374,0.5393
2688,112,23,Offshore B,1.3712,0.0012,0.0012,-0.08,-0.0491,0.0941,0.3474
2688,112,23,Bayes Bay,1.3697,0.0003,0.0008,-0.0354,-0.0155,0.0388,0.1998
2688,112,23,ReLU Ridge,1.3754,0.0015,0.0023,-0.1041,-0.0286,0.1081,0.4022
2688,112,23,Offshore A,1.3764,0.0051,0.0055,-0.0985,0.0252,0.1018,0.3749
2688,112,23,GANopolis,1.3699,-0.0028,-0.0028,-0.121,-0.0122,0.1217,0.4606
2688,112,23,Gradient Grove,1.3749,-0.0,-0.0007,-0.1471,-0.0207,0.1486,0.6039
2688,112,23,Tensorburg,1.3667,0.0007,0.0016,-0.0605,0.0247,0.0658,0.2618
2689,113,0,Offshore A,1.4041,0.0039,0.0039,-0.0983,0.0316,0.1034,0.3822
2689,113,0,Gradient Grove,1.4016,0.0021,0.0018,-0.142,-0.0164,0.143,0.573
2689,113,0,GANopolis,1.4028,-0.0044,-0.0044,-0.1308,-0.0012,0.1309,0.504
2689,113,0,Tensorburg,1.3857,-0.0026,-0.0023,-0.0604,0.0438,0.0748,0.2864
2689,113,0,Offshore B,1.3995,-0.002,-0.002,-0.0815,-0.0498,0.0957,0.3536
2689,113,0,Bayes Bay,1.3946,-0.0021,-0.0022,-0.0233,-0.0162,0.0285,0.18
2689,113,0,ReLU Ridge,1.4054,0.0015,0.0015,-0.1009,-0.0289,0.105,0.3899
2689,113,0,Sparseville,1.4158,0.001,0.0026,-0.1157,0.014,0.1166,0.4368
2690,113,1,Bayes Bay,1.4157,-0.0031,-0.0035,-0.0273,-0.0104,0.0293,0.1815
2690,113,1,Sparseville,1.4349,0.0024,0.0038,-0.0934,0.0116,0.0942,0.35
2690,113,1,Offshore B,1.42,-0.0028,-0.003,-0.0747,-0.0482,0.0891,0.3306
2690,113,1,ReLU Ridge,1.4267,-0.0009,-0.0014,-0.1134,-0.0208,0.1154,0.4312
2690,113,1,Gradient Grove,1.4257,0.0014,0.0016,-0.1266,-0.0157,0.1276,0.4904
2690,113,1,Tensorburg,1.4023,-0.0059,-0.0061,-0.0858,0.025,0.0917,0.3413
2690,113,1,Offshore A,1.4257,0.0018,0.0015,-0.0984,0.0412,0.1068,0.3956
2690,113,1,GANopolis,1.4264,-0.0043,-0.0041,-0.129,0.005,0.1291,0.4957
2691,113,2,Tensorburg,1.4265,-0.0059,-0.0064,-0.1392,-0.0183,0.1405,0.5606
2691,113,2,Offshore B,1.4331,-0.0033,-0.0038,-0.0818,-0.0459,0.094,0.3481
2691,113,2,ReLU Ridge,1.4373,-0.002,-0.0025,-0.1192,-0.0027,0.1193,0.4516
2691,113,2,Sparseville,1.4439,0.0015,0.0025,-0.0743,0.0115,0.0753,0.2882
2691,113,2,Offshore A,1.4346,-0.0016,-0.002,-0.1157,0.0431,0.1235,0.4678
2691,113,2,Bayes Bay,1.4331,-0.0012,-0.0015,-0.0335,-0.006,0.0341,0.1904
2691,113,2,GANopolis,1.441,-0.0043,-0.0041,-0.1164,0.0043,0.1164,0.437
2691,113,2,Gradient Grove,1.4382,0.0006,0.0011,-0.1109,-0.0157,0.112,0.418
2692,113,3,Sparseville,1.4237,0.0005,0.0008,-0.062,0.0129,0.0634,0.2555
2692,113,3,ReLU Ridge,1.4468,0.0003,0.0,-0.1186,0.0091,0.119,0.447
2692,113,3,Offshore A,1.4367,-0.0049,-0.005,-0.1258,0.0322,0.1299,0.5029
2692,113,3,Bayes Bay,1.439,-0.0006,-0.0009,-0.0505,-0.0103,0.0515,0.2278
2692,113,3,Gradient Grove,1.4428,-0.0007,-0.0004,-0.0966,-0.0134,0.0976,0.3603
2692,113,3,GANopolis,1.4511,-0.0051,-0.005,-0.1073,0.0053,0.1074,0.3988
2692,113,3,Offshore B,1.4323,-0.0047,-0.0052,-0.0916,-0.0471,0.1032,0.3806
2692,113,3,Tensorburg,1.4483,-0.0031,-0.003,-0.1515,-0.0024,0.1517,0.6191
2693,113,4,Bayes Bay,1.4041,-0.0027,-0.0028,-0.0874,-0.0146,0.0887,0.3343
2693,113,4,Offshore A,1.3892,-0.0044,-0.0044,-0.1037,0.0107,0.1046,0.3886
2693,113,4,GANopolis,1.4117,-0.0041,-0.0041,-0.0939,0.013,0.0949,0.3515
2693,113,4,Gradient Grove,1.398,-0.0028,-0.0027,-0.0832,-0.0028,0.0834,0.3122
2693,113,4,ReLU Ridge,1.4048,0.0011,0.001,-0.1018,0.0061,0.102,0.3774
2693,113,4,Offshore B,1.3932,-0.0056,-0.0059,-0.0975,-0.0135,0.0993,0.3677
2693,113,4,Sparseville,1.3801,0.001,0.0011,-0.0845,0.0075,0.0849,0.3194
2693,113,4,Tensorburg,1.4192,-0.0036,-0.0032,-0.1269,0.0169,0.1281,0.4929
2694,113,5,Gradient Grove,1.2826,-0.0021,-0.0019,-0.0873,0.0142,0.0886,0.3293
2694,113,5,GANopolis,1.2883,-0.0012,-0.0011,-0.0833,0.0255,0.0872,0.3252
2694,113,5,Offshore B,1.2812,-0.0037,-0.0037,-0.0888,0.0257,0.0933,0.3451
2694,113,5,Sparseville,1.2739,0.002,0.0017,-0.1217,0.0065,0.1219,0.4617
2694,113,5,ReLU Ridge,1.2842,-0.0009,-0.0009,-0.0896,-0.0047,0.0898,0.3332
2694,113,5,Offshore A,1.2744,-0.0014,-0.0017,-0.0863,-0.0179,0.0885,0.3291
2694,113,5,Bayes Bay,1.2899,-0.001,-0.0006,-0.1216,-0.0146,0.1225,0.464
2694,113,5,Tensorburg,1.2965,-0.0052,-0.0044,-0.1085,0.0218,0.1107,0.4123
2695,113,6,Gradient Grove,1.1367,0.0004,0.0007,-0.0959,0.0318,0.1013,0.3738
2695,113,6,ReLU Ridge,1.1373,-0.0028,-0.0027,-0.0936,-0.0093,0.0941,0.3481
2695,113,6,Offshore A,1.1335,0.0014,0.0008,-0.1029,-0.0388,0.1101,0.4099
2695,113,6,Bayes Bay,1.1418,-0.0038,-0.0034,-0.0942,-0.0258,0.0978,0.3613
2695,113,6,Tensorburg,1.1445,-0.0034,-0.0025,-0.0907,0.0238,0.0938,0.3464
2695,113,6,Offshore B,1.1225,0.001,0.001,-0.0571,0.0509,0.0773,0.2938
2695,113,6,GANopolis,1.1365,0.0011,0.0012,-0.0814,0.0335,0.0882,0.3275
2695,113,6,Sparseville,1.1234,0.0008,0.0008,-0.1438,-0.0001,0.1438,0.5739
2696,113,7,ReLU Ridge,0.9994,-0.0012,-0.0012,-0.102,-0.0136,0.1029,0.3797
2696,113,7,Offshore B,0.9788,0.0023,0.002,-0.0442,0.0583,0.0733,0.2823
2696,113,7,GANopolis,0.9981,0.0005,0.0006,-0.0751,0.0361,0.0835,0.3127
2696,113,7,Gradient Grove,0.9961,0.0015,0.0015,-0.1011,0.0556,0.1156,0.4334
2696,113,7,Bayes Bay,1.0043,-0.0054,-0.0053,-0.0717,-0.0394,0.0825,0.3097
2696,113,7,Offshore A,0.9917,0.0011,0.0007,-0.1211,-0.0471,0.13,0.5006
2696,113,7,Sparseville,0.9929,0.0007,0.0011,-0.1609,0.0076,0.1612,0.6912
2696,113,7,Tensorburg,1.0073,-0.0016,-0.0009,-0.0709,0.024,0.0749,0.2873
2697,113,8,ReLU Ridge,0.8891,0.0012,0.0014,-0.104,-0.026,0.1073,0.4
2697,113,8,Bayes Bay,0.8817,-0.003,-0.0032,-0.0378,-0.0532,0.0661,0.2623
2697,113,8,Offshore A,0.8793,-0.0011,-0.0011,-0.1466,-0.0477,0.1543,0.6412
2697,113,8,Gradient Grove,0.8843,-0.0002,-0.0002,-0.1278,0.0689,0.1455,0.5899
2697,113,8,Sparseville,0.8875,0.0011,0.0016,-0.1337,0.0177,0.135,0.5282
2697,113,8,Tensorburg,0.8864,-0.0023,-0.0021,-0.0468,0.0162,0.0496,0.2234
2697,113,8,Offshore B,0.8727,0.0009,0.0002,-0.0568,0.0647,0.0863,0.3231
2697,113,8,GANopolis,0.8833,-0.0004,-0.0004,-0.0785,0.0375,0.0871,0.3249
2698,113,9,GANopolis,0.7972,-0.0002,-0.0003,-0.095,0.0401,0.1032,0.3821
2698,113,9,Sparseville,0.8059,-0.0001,0.0002,-0.1097,0.0277,0.1135,0.4249
2698,113,9,Tensorburg,0.7974,-0.0011,-0.0015,-0.0244,-0.0134,0.0312,0.1851
2698,113,9,Offshore B,0.7626,0.0018,0.0009,-0.0635,0.1314,0.147,0.6078
2698,113,9,ReLU Ridge,0.801,0.0047,0.0045,-0.1333,-0.0634,0.148,0.6108
2698,113,9,Offshore A,0.7944,-0.0018,-0.0011,-0.1332,-0.0419,0.1398,0.5558
2698,113,9,Gradient Grove,0.796,-0.001,-0.0008,-0.1459,0.0685,0.1614,0.6856
2698,113,9,Bayes Bay,0.7935,-0.0005,-0.0011,-0.0129,-0.0575,0.0593,0.2453
2699,113,10,Sparseville,0.7377,0.0001,-0.0001,-0.0784,0.0508,0.0939,0.3479
