hour,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
5284,221,3,Sparseville,0.6763,0.0049,0.0046,-0.1306,0.1034,0.1677,0.7575
5285,221,4,GANopolis,0.8332,-0.0025,-0.0041,-0.2039,-0.0629,0.2195,1.2456
5285,221,4,Sparseville,0.8263,0.0029,0.0021,-0.088,0.1401,0.1662,0.7232
5285,221,4,Gradient Grove,0.8106,0.0004,0.0007,-0.1709,-0.0404,0.1758,0.8315
5285,221,4,Offshore B,0.8036,-0.0021,-0.0019,-0.0945,0.0694,0.1225,0.4684
5285,221,4,Tensorburg,0.8355,-0.0007,-0.0004,-0.1329,0.0403,0.1399,0.5648
5285,221,4,Bayes Bay,0.8513,0.0005,0.001,-0.0893,-0.007,0.0899,0.3348
5285,221,4,Offshore A,0.8302,0.0018,0.004,-0.0747,0.0031,0.0748,0.2873
5285,221,4,ReLU Ridge,0.8042,0.0049,0.005,-0.1834,0.0518,0.1908,0.9315
5286,221,5,Bayes Bay,0.9227,-0.0002,0.0004,-0.097,-0.0045,0.0974,0.3615
5286,221,5,GANopolis,0.939,-0.0034,-0.0056,-0.2099,-0.0182,0.211,1.1408
5286,221,5,ReLU Ridge,0.9308,0.0044,0.0054,-0.1587,0.0378,0.1633,0.7105
5286,221,5,Gradient Grove,0.9433,0.001,0.0016,-0.1277,-0.0192,0.1294,0.5
5286,221,5,Offshore A,0.9416,0.0027,0.0052,-0.0493,0.0071,0.0503,0.2247
5286,221,5,Offshore B,0.9187,-0.0027,-0.0025,-0.11,0.0317,0.1148,0.4286
5286,221,5,Tensorburg,0.9172,0.0015,0.0019,-0.1008,0.0229,0.1039,0.385
5286,221,5,Sparseville,0.8779,-0.001,-0.002,-0.0881,0.1047,0.1455,0.5945
5287,221,6,Tensorburg,1.0083,0.0008,0.0006,-0.0701,0.0291,0.0765,0.2969
5287,221,6,GANopolis,1.0015,-0.0013,-0.0034,-0.1651,-0.0262,0.1673,0.7459
5287,221,6,Offshore B,0.9818,-0.002,-0.0019,-0.1311,0.0155,0.1323,0.5155
5287,221,6,Bayes Bay,1.0272,0.0009,0.0017,-0.0937,-0.0096,0.0943,0.3494
5287,221,6,Offshore A,0.9878,0.0053,0.0076,-0.0318,-0.0036,0.0322,0.1871
5287,221,6,Sparseville,0.9931,-0.0046,-0.0053,-0.2125,0.0827,0.2299,1.3736
5287,221,6,ReLU Ridge,0.9861,0.0031,0.0046,-0.145,0.0291,0.148,0.6039
5287,221,6,Gradient Grove,0.9938,0.0033,0.004,-0.0978,-0.0031,0.098,0.3628
5288,221,7,GANopolis,1.0755,0.0007,-0.0006,-0.1548,-0.0312,0.158,0.6656
5288,221,7,Tensorburg,1.0631,-0.0027,-0.0033,-0.0412,0.0353,0.0547,0.2346
5288,221,7,ReLU Ridge,1.0854,0.0013,0.0028,-0.0999,0.0187,0.1019,0.3776
5288,221,7,Gradient Grove,1.0814,0.0035,0.0043,-0.0775,0.0035,0.0776,0.2947
5288,221,7,Bayes Bay,1.067,0.0013,0.0026,-0.0857,-0.0284,0.0905,0.3379
5288,221,7,Offshore B,1.0299,0.0013,0.0013,-0.134,0.0314,0.1401,0.596
5288,221,7,Sparseville,1.038,-0.0054,-0.0055,-0.1899,0.0979,0.2143,1.1775
5288,221,7,Offshore A,1.0592,0.0073,0.0091,-0.0293,0.0004,0.0296,0.1828
5289,221,8,Gradient Grove,1.106,0.0024,0.0028,-0.0683,0.0152,0.0702,0.2733
5289,221,8,Bayes Bay,1.1051,0.0018,0.0029,-0.0994,-0.0323,0.1047,0.3864
5289,221,8,Offshore B,1.0642,0.0028,0.0027,-0.1091,-0.0406,0.1169,0.4532
5289,221,8,Sparseville,1.1049,-0.006,-0.0058,-0.1365,0.0629,0.1507,0.6321
5289,221,8,GANopolis,1.0951,0.0003,-0.0006,-0.1856,-0.0224,0.187,0.894
5289,221,8,ReLU Ridge,1.1146,0.0022,0.0032,-0.0854,0.0102,0.0861,0.322
5289,221,8,Offshore A,1.0751,0.0059,0.007,-0.0032,-0.0055,0.009,0.1482
5289,221,8,Tensorburg,1.1043,-0.005,-0.0059,-0.0782,0.043,0.0894,0.3346
5290,221,9,Sparseville,1.1287,-0.0063,-0.0061,-0.11,0.0208,0.1124,0.4193
5290,221,9,Tensorburg,1.1313,-0.004,-0.0048,-0.091,0.0539,0.1059,0.3936
5290,221,9,Gradient Grove,1.1065,0.0005,0.001,-0.0659,0.0291,0.0724,0.2803
5290,221,9,Offshore B,1.0932,0.0009,0.0008,-0.1715,-0.0594,0.182,0.8645
5290,221,9,Offshore A,1.0855,0.0033,0.0039,0.0042,-0.0371,0.0376,0.1992
5290,221,9,Bayes Bay,1.1305,0.0039,0.0048,-0.0826,-0.0344,0.0897,0.3326
5290,221,9,ReLU Ridge,1.1315,0.0043,0.0051,-0.0677,0.0048,0.0679,0.2681
5290,221,9,GANopolis,1.1184,0.0001,-0.0005,-0.1636,-0.0188,0.1647,0.7071
5291,221,10,ReLU Ridge,1.1058,0.0052,0.0054,-0.041,0.0311,0.0555,0.2361
5291,221,10,Tensorburg,1.1189,-0.0014,-0.0021,-0.1358,0.0528,0.1463,0.593
5291,221,10,Gradient Grove,1.1017,0.0001,0.0004,-0.0492,0.0007,0.051,0.2262
5291,221,10,GANopolis,1.1139,-0.0003,-0.0005,-0.136,-0.0128,0.1367,0.5469
5291,221,10,Offshore A,1.1029,-0.0011,-0.0013,-0.0124,-0.1098,0.1171,0.4642
5291,221,10,Offshore B,1.1045,-0.003,-0.0032,-0.1776,-0.0081,0.1786,0.8236
5291,221,10,Sparseville,1.1061,-0.0046,-0.0046,-0.1142,0.0084,0.1146,0.4294
5291,221,10,Bayes Bay,1.1066,0.0055,0.0057,-0.1006,-0.0451,0.1105,0.4129
5292,221,11,Sparseville,1.0372,-0.0009,-0.0009,-0.1265,0.0005,0.1265,0.4842
5292,221,11,Offshore B,1.067,-0.0046,-0.0048,-0.1425,0.0285,0.1457,0.5939
5292,221,11,Offshore A,0.9274,-0.0055,-0.006,-0.0502,-0.0193,0.1282,0.548
5292,221,11,Bayes Bay,1.025,0.0022,0.0021,-0.1261,-0.0399,0.1327,0.516
5292,221,11,ReLU Ridge,1.0104,0.003,0.0027,-0.0025,0.0308,0.0314,0.1867
5292,221,11,Gradient Grove,1.053,0.0001,0.0003,-0.0788,-0.0357,0.0867,0.3253
5292,221,11,Tensorburg,1.0317,-0.0001,-0.0,-0.1466,0.0279,0.1493,0.6134
5292,221,11,GANopolis,1.0333,0.0008,0.0006,-0.1097,-0.0152,0.1107,0.4127
5293,221,12,Sparseville,0.9022,0.0043,0.0045,-0.1286,-0.0139,0.1295,0.499
5293,221,12,GANopolis,0.8886,0.0041,0.0037,-0.1157,-0.0184,0.1172,0.4427
5293,221,12,ReLU Ridge,0.9044,0.0003,-0.0002,-0.0461,-0.0049,0.0466,0.22
5293,221,12,Gradient Grove,0.9129,-0.0001,-0.0001,-0.1213,-0.0582,0.1348,0.5289
5293,221,12,Tensorburg,0.8904,-0.0011,-0.001,-0.0991,0.0005,0.0996,0.3724
5293,221,12,Bayes Bay,0.8853,-0.0022,-0.0024,-0.1362,-0.0115,0.1372,0.5417
5293,221,12,Offshore B,0.9168,-0.0022,-0.0021,-0.0786,0.0579,0.0988,0.3742
5293,221,12,Offshore A,0.877,-0.0068,-0.007,0.1031,0.0176,0.1053,0.4248
5294,221,13,GANopolis,0.73,0.0057,0.0052,-0.1484,-0.0126,0.1491,0.6083
5294,221,13,Offshore B,0.7282,0.0014,0.0015,-0.0632,0.0394,0.0747,0.2893
5294,221,13,Bayes Bay,0.7314,-0.0026,-0.0027,-0.0914,0.0203,0.0941,0.3542
5294,221,13,ReLU Ridge,0.7494,-0.0007,-0.0009,-0.1227,-0.0122,0.1233,0.471
5294,221,13,Sparseville,0.75,0.0052,0.0054,-0.1296,-0.0399,0.1359,0.5317
5294,221,13,Offshore A,0.7593,-0.0048,-0.0044,-0.0163,-0.0004,0.0235,0.172
5294,221,13,Tensorburg,0.7279,-0.0018,-0.0019,-0.0433,-0.0299,0.0536,0.2318
5294,221,13,Gradient Grove,0.7388,-0.0005,-0.0004,-0.1659,-0.0614,0.1772,0.8067
5295,221,14,Gradient Grove,0.6085,-0.0002,-0.0001,-0.1775,-0.0558,0.1861,0.8819
5295,221,14,Sparseville,0.6216,0.003,0.0032,-0.151,-0.0675,0.1655,0.71
5295,221,14,GANopolis,0.6047,0.005,0.0045,-0.1824,0.0089,0.1827,0.8636
5295,221,14,Offshore A,0.6369,-0.0013,-0.0002,-0.0401,0.0099,0.0415,0.205
5295,221,14,Bayes Bay,0.6042,-0.0008,-0.0013,-0.0527,0.0268,0.0592,0.2452
5295,221,14,Tensorburg,0.6074,0.0007,-0.0001,-0.0448,-0.0357,0.0581,0.2425
5295,221,14,ReLU Ridge,0.6272,-0.0009,-0.0008,-0.1251,-0.0026,0.1253,0.478
5295,221,14,Offshore B,0.6046,0.0035,0.0033,-0.0824,0.0658,0.1056,0.3905
5296,221,15,Sparseville,0.5466,0.0002,0.0007,-0.1321,-0.0616,0.146,0.6061
5296,221,15,ReLU Ridge,0.5451,-0.0005,-0.0004,-0.1032,0.0254,0.1072,0.3977
5296,221,15,Offshore B,0.5266,0.0032,0.0026,-0.0857,0.0334,0.0927,0.3445
5296,221,15,Bayes Bay,0.5229,0.0017,0.0007,-0.0493,-0.0001,0.0516,0.2269
5296,221,15,Gradient Grove,0.5269,0.0012,0.0015,-0.1665,-0.0564,0.176,0.7955
5296,221,15,Tensorburg,0.523,0.0022,0.0008,-0.0734,-0.0354,0.0819,0.3091
5296,221,15,Offshore A,0.552,-0.0012,0.0001,-0.042,0.0148,0.0448,0.2123
5296,221,15,GANopolis,0.507,0.0023,0.002,-0.245,0.0178,0.2457,1.6366
5297,221,16,Bayes Bay,0.4224,0.0027,0.0012,0.017,-0.0796,0.0985,0.3724
5297,221,16,Tensorburg,0.4553,0.001,-0.0013,-0.1018,-0.0842,0.1326,0.5215
5297,221,16,ReLU Ridge,0.476,0.0003,0.0,-0.0281,0.0821,0.0912,0.3393
5297,221,16,Sparseville,0.4976,-0.0017,-0.001,-0.0724,-0.0501,0.0899,0.3381
5297,221,16,GANopolis,0.4563,0.0006,0.0003,-0.2568,0.0367,0.2597,1.8619
5297,221,16,Offshore A,0.4795,-0.0024,-0.0015,-0.0281,0.004,0.0292,0.1817
5297,221,16,Gradient Grove,0.4744,0.0003,0.0008,-0.1447,-0.0425,0.1509,0.6205
5297,221,16,Offshore B,0.4599,0.003,0.0024,-0.1879,-0.0006,0.1882,1.2178
5298,221,17,Offshore A,0.4428,-0.0003,0.0004,-0.0101,-0.017,0.021,0.167
5298,221,17,Sparseville,0.4589,-0.0001,0.0005,0.0239,-0.0698,0.0763,0.2944
5298,221,17,GANopolis,0.4238,0.0004,0.0001,-0.2244,0.0824,0.2403,1.527
5298,221,17,Tensorburg,0.3587,0.001,-0.0015,0.1084,-0.1684,0.2267,290.3503
5298,221,17,Offshore B,0.3947,0.0043,0.0038,-0.3746,0.0806,0.3908,8.137
5298,221,17,ReLU Ridge,0.4409,0.0014,0.0008,0.017,0.1483,0.1494,0.626
5298,221,17,Gradient Grove,0.4591,-0.0028,-0.0021,-0.1113,-0.0165,0.1128,0.4204
5298,221,17,Bayes Bay,0.2439,0.0035,0.0017,0.1587,0.3459,0.4174,22.3447
5299,221,18,ReLU Ridge,0.4381,0.0024,0.0015,0.0414,0.1767,0.182,0.8548
5299,221,18,Offshore B,0.4522,0.004,0.0038,-0.1243,0.0705,0.1574,0.7639
5299,221,18,Bayes Bay,0.3513,0.0047,0.0031,0.0765,-0.0426,0.3072,7.5425
5299,221,18,Gradient Grove,0.4732,-0.006,-0.0053,-0.0886,0.0223,0.0923,0.3423
5299,221,18,Sparseville,0.4676,0.0033,0.0035,0.0459,-0.0944,0.1096,0.4376
5299,221,18,GANopolis,0.4592,0.0007,0.0004,-0.1725,0.0551,0.1844,0.9186
5299,221,18,Tensorburg,0.3496,0.0029,0.0011,0.2048,-0.2114,0.3152,10.5061
5299,221,18,Offshore A,0.4332,0.004,0.0042,-0.0045,-0.0188,0.0248,0.1738
5300,221,19,ReLU Ridge,0.4486,0.0023,0.0014,0.001,0.1501,0.155,0.653
5300,221,19,Sparseville,0.4381,0.0053,0.0051,0.0655,-0.1687,0.1831,1.0257
5300,221,19,Offshore A,0.4441,0.0053,0.005,-0.0273,0.0029,0.0325,0.1917
5300,221,19,Tensorburg,0.3817,0.0043,0.0032,0.1203,-0.0021,0.2069,4.6828
5300,221,19,Offshore B,0.463,0.002,0.0016,-0.1046,0.0817,0.1384,0.5999
5300,221,19,Bayes Bay,0.2977,0.0031,0.0023,-0.5155,-0.1084,0.6148,135.8029
5300,221,19,GANopolis,0.45,0.0009,0.0006,-0.2005,0.0243,0.2028,1.0763
5300,221,19,Gradient Grove,0.4736,-0.0051,-0.0044,-0.1096,0.0327,0.1155,0.4533
5301,221,20,Offshore A,0.4639,0.0053,0.0047,-0.2184,-0.0735,0.2399,4.3793
5301,221,20,GANopolis,0.461,0.0009,0.0008,-0.1518,-0.0322,0.157,0.6714
5301,221,20,Offshore B,0.4486,0.0008,0.0001,-0.1478,0.1901,0.2462,1.6854
5301,221,20,Sparseville,0.4225,0.0055,0.0048,0.1278,-0.2736,0.3079,4.0318
5301,221,20,Gradient Grove,0.4676,-0.0021,-0.001,-0.0793,-0.0037,0.081,0.3339
5301,221,20,Bayes Bay,0.3269,0.0004,-0.0004,-0.1698,-0.2652,0.4041,19.7048
5301,221,20,ReLU Ridge,0.4385,0.0027,0.0024,-0.0784,0.1546,0.1789,0.8231
5301,221,20,Tensorburg,0.468,0.0035,0.003,0.0209,0.0251,0.0675,0.3117
5302,221,21,Gradient Grove,0.4867,0.0006,0.0012,0.0278,0.0139,0.0468,0.2245
5302,221,21,GANopolis,0.4817,0.0014,0.0015,-0.1262,-0.07,0.148,0.6143
5302,221,21,ReLU Ridge,0.4649,0.0041,0.0039,-0.098,0.1248,0.1612,0.7217
5302,221,21,Offshore B,0.4525,-0.0,-0.0007,-0.1621,0.2729,0.3188,3.4196
5302,221,21,Offshore A,0.4529,0.0045,0.0039,-0.3613,-0.2751,0.4636,15.9318
5302,221,21,Sparseville,0.3707,0.0044,0.0031,-0.0742,-0.4442,0.4586,36.8734
5302,221,21,Tensorburg,0.5156,0.0023,0.0024,-0.059,0.0406,0.1313,0.6021
5302,221,21,Bayes Bay,0.4122,-0.0037,-0.0041,-0.1498,-0.2136,0.286,7.451
5303,221,22,GANopolis,0.488,0.0006,0.0004,-0.1125,-0.1359,0.1775,0.8564
5303,221,22,Offshore B,0.4888,-0.0018,-0.0023,-0.2053,0.2252,0.307,3.0501
5303,221,22,Tensorburg,0.4982,0.001,0.0013,-0.1358,0.1939,0.2436,1.611
5303,221,22,Offshore A,0.4126,0.0034,0.0031,-0.3286,-0.2604,0.429,10.6239
5303,221,22,Gradient Grove,0.4723,0.0005,0.0004,0.0626,0.0394,0.0878,0.3385
5303,221,22,Sparseville,0.3337,0.0016,-0.0,-0.436,-0.1921,0.4988,53.8461
5303,221,22,ReLU Ridge,0.4732,0.0032,0.0027,-0.1986,-0.0289,0.2429,1.6386
5303,221,22,Bayes Bay,0.5107,-0.0049,-0.0047,0.0104,-0.0533,0.1026,0.485
5304,221,23,Tensorburg,0.4981,-0.0017,-0.0016,-0.0978,0.1278,0.175,0.867
5304,221,23,Offshore A,0.4085,0.0024,0.0023,-0.1818,0.0586,0.2093,1.2077
5304,221,23,GANopolis,0.4713,-0.0024,-0.0027,-0.0695,-0.1117,0.1579,0.812
5304,221,23,Bayes Bay,0.5099,-0.0029,-0.0027,-0.0293,0.0491,0.0873,0.357
5304,221,23,Gradient Grove,0.4879,-0.0011,-0.0012,-0.108,0.0028,0.1289,0.5491
5304,221,23,Offshore B,0.4938,-0.0041,-0.0044,-0.1836,0.1313,0.2275,1.5345
5304,221,23,Sparseville,0.3021,0.0012,0.0002,-0.5619,-0.1149,0.6388,397.0844
5304,221,23,ReLU Ridge,0.4685,0.0001,-0.0005,-0.3657,-0.0115,0.3726,7.256
5305,222,0,ReLU Ridge,0.4538,-0.0033,-0.0036,-0.2385,0.0564,0.2507,1.7877
5305,222,0,Gradient Grove,0.4747,-0.0007,-0.0004,-0.105,0.0279,0.1101,0.4474
5305,222,0,Offshore B,0.4812,-0.0035,-0.0035,-0.1378,0.0097,0.1468,0.5957
5305,222,0,Sparseville,0.3928,0.0033,0.0029,-0.567,0.0555,0.5833,60.6708
5305,222,0,Offshore A,0.4121,0.0011,0.001,-0.2676,0.1189,0.2959,3.5343
5305,222,0,GANopolis,0.4724,-0.0056,-0.006,0.0815,0.0048,0.11,0.4295
5305,222,0,Tensorburg,0.4885,-0.0044,-0.0047,-0.1426,0.0609,0.1575,0.681
5305,222,0,Bayes Bay,0.5006,-0.0014,-0.0014,-0.061,0.0361,0.0773,0.3083
5306,222,1,Tensorburg,0.4854,-0.005,-0.0054,-0.0767,-0.0229,0.0926,0.3487
5306,222,1,GANopolis,0.4984,-0.0063,-0.0063,-0.0337,-0.0781,0.107,0.4054
5306,222,1,Offshore A,0.5175,0.0005,0.0005,-0.2267,0.0642,0.2365,1.6875
5306,222,1,Offshore B,0.5096,-0.0004,-0.0009,-0.0905,-0.0409,0.1006,0.3795
5306,222,1,Gradient Grove,0.5033,0.0021,0.0023,-0.0468,-0.0048,0.0477,0.2207
5306,222,1,ReLU Ridge,0.4712,-0.0045,-0.0045,-0.3375,0.1134,0.3571,5.5478
5306,222,1,Bayes Bay,0.4903,-0.002,-0.0022,-0.064,0.0386,0.0796,0.3034
5306,222,1,Sparseville,0.5055,0.0038,0.0037,-0.2704,-0.0309,0.2787,4.228
5307,222,2,Sparseville,0.5675,0.0015,0.001,0.0339,-0.0487,0.0666,0.2674
5307,222,2,Offshore A,0.5932,0.0005,0.0009,-0.1174,0.0413,0.1249,0.4857
5307,222,2,Bayes Bay,0.5719,-0.0028,-0.0029,-0.0342,0.0631,0.0723,0.2795
5307,222,2,Tensorburg,0.5477,-0.0024,-0.0032,-0.0977,-0.0912,0.1359,0.5333
5307,222,2,Offshore B,0.591,-0.003,-0.0034,-0.0879,-0.0549,0.1058,0.3924
5307,222,2,GANopolis,0.5656,-0.0035,-0.0035,-0.1035,-0.0501,0.1159,0.4366
5307,222,2,Gradient Grove,0.5888,0.0027,0.0022,-0.1423,0.0734,0.1658,1.0328
5307,222,2,ReLU Ridge,0.5759,-0.0045,-0.0044,-0.232,0.0867,0.2479,1.7799
5308,222,3,Sparseville,0.6801,-0.0005,-0.0012,0.0484,-0.0736,0.0888,0.3305
5308,222,3,Bayes Bay,0.682,-0.0027,-0.0029,-0.0805,0.0653,0.1046,0.3884
5308,222,3,GANopolis,0.6768,-0.0011,-0.0011,-0.1647,-0.0794,0.1838,0.8571
5308,222,3,Gradient Grove,0.4021,0.0003,-0.0008,-0.2092,0.3351,0.4067,14.0657
5308,222,3,ReLU Ridge,0.7071,-0.0054,-0.0053,-0.1575,0.0596,0.1686,0.7449
5308,222,3,Offshore B,0.6871,-0.0014,-0.0014,-0.0726,-0.0983,0.1263,0.4925
5308,222,3,Tensorburg,0.657,-0.0018,-0.003,-0.0804,-0.0073,0.0825,0.3141
5308,222,3,Offshore A,0.7129,-0.0021,-0.0018,-0.0724,0.051,0.0888,0.3299
5309,222,4,Tensorburg,0.7944,-0.0036,-0.0046,-0.1126,0.0161,0.1144,0.429
5309,222,4,Offshore A,0.8207,-0.0043,-0.0041,-0.0657,0.0624,0.091,0.337
5309,222,4,ReLU Ridge,0.8199,-0.0051,-0.0048,-0.1343,0.026,0.1371,0.5362
5309,222,4,GANopolis,0.7986,-0.0002,-0.0002,-0.1727,-0.0621,0.1839,0.8634
5309,222,4,Gradient Grove,0.5691,0.0002,-0.0003,0.1601,-0.3018,0.3578,9.4833
5309,222,4,Bayes Bay,0.7911,-0.0025,-0.0027,-0.1353,0.0405,0.1426,0.5748
5309,222,4,Sparseville,0.8003,-0.0008,-0.002,0.0138,-0.1306,0.1331,0.5404
5309,222,4,Offshore B,0.805,0.0006,0.0007,-0.1325,-0.0942,0.1633,0.7064
5310,222,5,ReLU Ridge,0.922,-0.0027,-0.0024,-0.118,0.0146,0.119,0.4488
5310,222,5,GANopolis,0.9104,-0.0011,-0.001,-0.1523,-0.0439,0.1586,0.6693
5310,222,5,Offshore A,0.9187,-0.0045,-0.0046,-0.0728,0.0605,0.0952,0.353
5310,222,5,Offshore B,0.914,-0.0006,-0.0002,-0.1527,-0.0586,0.1637,0.7134
5310,222,5,Tensorburg,0.9249,-0.0022,-0.0023,-0.0801,0.0351,0.0878,0.3279
5310,222,5,Gradient Grove,0.9105,0.0017,0.0013,-0.0549,-0.1138,0.1316,0.545
5310,222,5,Bayes Bay,0.8955,-0.0006,-0.0005,-0.1609,0.0061,0.1611,0.6849
5310,222,5,Sparseville,0.8732,-0.0008,-0.0021,-0.1319,-0.1884,0.2395,1.8455
5311,222,6,Offshore A,1.0041,-0.002,-0.0024,-0.0799,0.0574,0.0986,0.3649
5311,222,6,Offshore B,1.0091,-0.0019,-0.0011,-0.1186,-0.0288,0.1222,0.4647
5311,222,6,Bayes Bay,0.9862,0.0017,0.0019,-0.1493,0.02,0.1507,0.6206
5311,222,6,Gradient Grove,1.0026,0.0,-0.0008,-0.0202,-0.0088,0.028,0.1832
5311,222,6,ReLU Ridge,1.0085,0.0019,0.0026,-0.115,0.0119,0.1157,0.4323
5311,222,6,Sparseville,0.9301,-0.0003,-0.0015,-0.1773,-0.2727,0.3299,4.0913
5311,222,6,GANopolis,1.0064,-0.0012,-0.0008,-0.1262,-0.0277,0.1293,0.4979
5311,222,6,Tensorburg,0.9915,0.0019,0.0024,-0.079,0.009,0.0819,0.3178
5312,222,7,GANopolis,1.0693,0.0007,0.001,-0.101,-0.0182,0.1027,0.382
5312,222,7,Sparseville,1.0595,0.0006,0.0002,-0.1254,-0.1043,0.1751,0.8165
5312,222,7,Gradient Grove,1.0655,-0.0039,-0.0052,-0.0399,-0.0619,0.0759,0.3027
5312,222,7,ReLU Ridge,1.0736,0.0056,0.0064,-0.1132,0.0035,0.1134,0.4219
5312,222,7,Tensorburg,1.044,0.0033,0.004,-0.149,0.0229,0.1521,0.6259
5312,222,7,Bayes Bay,1.0852,0.0017,0.002,-0.1201,0.0104,0.1208,0.4542
5312,222,7,Offshore A,1.0709,0.0007,-0.0001,-0.1133,0.0645,0.1309,0.508
5312,222,7,Offshore B,1.0827,-0.0015,-0.0007,-0.1015,-0.0084,0.1021,0.3779
5313,222,8,Offshore B,1.1307,-0.0018,-0.0009,-0.0854,0.011,0.0863,0.3215
5313,222,8,Tensorburg,1.1239,0.0024,0.003,-0.1266,0.0607,0.1407,0.5571
5313,222,8,Bayes Bay,1.1423,0.0013,0.0018,-0.113,-0.0225,0.1159,0.4352
5313,222,8,Gradient Grove,1.1334,-0.0051,-0.0067,-0.1162,-0.0796,0.1416,0.5614
5313,222,8,ReLU Ridge,1.1395,0.0043,0.0047,-0.0915,-0.0178,0.0937,0.3475
5313,222,8,GANopolis,1.1309,0.0026,0.0024,-0.0925,-0.0011,0.0925,0.3434
5313,222,8,Sparseville,1.1018,0.0029,0.0033,-0.156,0.0317,0.1601,0.6881
5313,222,8,Offshore A,1.1276,0.0009,0.0005,-0.1341,0.0528,0.1443,0.5756
5314,222,9,ReLU Ridge,1.1739,0.001,0.001,-0.0759,-0.01,0.0775,0.2957
5314,222,9,Offshore A,1.1759,0.002,0.0021,-0.1468,0.0421,0.1529,0.6304
5314,222,9,GANopolis,1.1688,0.0013,0.0003,-0.0886,0.0146,0.0904,0.3356
5314,222,9,Sparseville,1.1397,0.0043,0.0051,-0.1419,-0.0225,0.144,0.5739
5314,222,9,Gradient Grove,1.1786,-0.0023,-0.0039,-0.1253,-0.0507,0.1356,0.5281
5314,222,9,Offshore B,1.1747,-0.0024,-0.0019,-0.0757,0.02,0.0783,0.2968
5314,222,9,Tensorburg,1.1615,0.0016,0.0019,-0.1072,0.0644,0.1253,0.4759
5314,222,9,Bayes Bay,1.1505,0.0035,0.0044,-0.152,-0.0299,0.1553,0.6443
5315,222,10,Bayes Bay,1.1997,0.0069,0.0078,-0.1297,-0.0075,0.1299,0.5034
5315,222,10,Offshore B,1.1926,-0.0024,-0.0021,-0.0799,0.0244,0.0836,0.3137
5315,222,10,Gradient Grove,1.1888,-0.0026,-0.0036,-0.1413,-0.0379,0.1464,0.5904
