hour,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
3948,165,11,Offshore A,0.6187,0.0045,0.0034,-0.2697,-0.0282,0.2712,2.0873
3948,165,11,GANopolis,0.6447,-0.003,-0.0017,-0.0438,0.0341,0.056,0.2379
3948,165,11,ReLU Ridge,0.6187,0.0038,0.0023,-0.0039,-0.0175,0.0195,0.1649
3948,165,11,Tensorburg,0.6228,0.0039,0.0043,-0.1752,-0.0351,0.1788,0.8187
3948,165,11,Gradient Grove,0.6204,0.0032,0.0021,-0.2027,0.0195,0.2037,1.0842
3948,165,11,Sparseville,0.6296,0.0013,0.0013,-0.1273,0.0344,0.132,0.5125
3948,165,11,Bayes Bay,0.6113,-0.0011,-0.0029,-0.0616,0.1353,0.1598,0.7089
3948,165,11,Offshore B,0.6353,-0.0009,-0.0007,-0.0974,0.0009,0.0974,0.3597
3949,165,12,Tensorburg,0.5782,0.0033,0.004,-0.1467,-0.024,0.1487,0.6102
3949,165,12,ReLU Ridge,0.5524,0.0024,0.0005,0.0294,-0.0422,0.0522,0.2315
3949,165,12,Sparseville,0.562,-0.0001,-0.0006,-0.1539,-0.0154,0.1575,0.6658
3949,165,12,Bayes Bay,0.5344,0.0012,-0.0007,-0.0051,0.2086,0.247,1.7622
3949,165,12,GANopolis,0.5693,-0.0016,-0.0007,-0.0079,0.0354,0.0378,0.1977
3949,165,12,Gradient Grove,0.5508,0.002,0.0006,-0.2656,0.0117,0.2659,2.0593
3949,165,12,Offshore A,0.5553,0.0041,0.0034,-0.2732,-0.0386,0.276,2.1861
3949,165,12,Offshore B,0.5706,0.0003,0.0005,-0.0771,0.0108,0.0781,0.2965
3950,165,13,GANopolis,0.5132,-0.001,-0.0005,0.0312,0.0053,0.038,0.1983
3950,165,13,Tensorburg,0.527,0.0013,0.0021,-0.0931,-0.0561,0.11,0.4098
3950,165,13,Offshore A,0.5218,0.0033,0.0031,-0.2389,-0.0312,0.2409,1.5405
3950,165,13,Sparseville,0.5347,-0.0014,-0.0021,-0.2358,-0.0299,0.2388,1.514
3950,165,13,Gradient Grove,0.4901,0.001,-0.0001,-0.3209,0.012,0.3212,3.4304
3950,165,13,Bayes Bay,0.5125,0.0042,0.0024,-0.2462,0.1778,0.3088,3.06
3950,165,13,ReLU Ridge,0.5122,0.0033,0.0016,-0.0192,-0.0673,0.0754,0.2887
3950,165,13,Offshore B,0.519,0.0024,0.0026,-0.0552,0.0284,0.0625,0.2533
3951,165,14,Bayes Bay,0.5,0.0038,0.0023,-0.1419,0.1216,0.1892,0.9336
3951,165,14,Sparseville,0.4839,-0.0024,-0.003,-0.2275,-0.0213,0.2332,1.4396
3951,165,14,Offshore A,0.5033,0.0007,0.001,-0.2015,-0.0241,0.203,1.0511
3951,165,14,Tensorburg,0.5049,0.0009,0.0015,-0.0624,-0.0706,0.0959,0.3613
3951,165,14,Offshore B,0.4912,0.0024,0.0024,-0.0333,0.0407,0.0533,0.2309
3951,165,14,GANopolis,0.5182,-0.0015,-0.0015,-0.0785,-0.1277,0.1552,0.9517
3951,165,14,ReLU Ridge,0.5065,0.0025,0.0012,-0.0913,-0.046,0.1049,0.3974
3951,165,14,Gradient Grove,0.4837,0.0026,0.0018,-0.2898,0.017,0.2903,2.652
3952,165,15,Gradient Grove,0.4863,0.003,0.0025,-0.2236,0.0172,0.2244,1.3418
3952,165,15,Tensorburg,0.4841,0.0024,0.0027,0.015,-0.0804,0.0836,0.329
3952,165,15,Bayes Bay,0.4747,-0.0001,-0.0011,-0.1834,0.0819,0.202,1.0463
3952,165,15,Offshore B,0.4897,-0.0004,-0.0006,-0.02,0.036,0.0457,0.2177
3952,165,15,GANopolis,0.3816,-0.0,-0.0003,-0.4474,-0.2649,0.5302,79.1575
3952,165,15,ReLU Ridge,0.5435,0.0009,0.0008,-0.0529,-0.0827,0.1059,0.3988
3952,165,15,Sparseville,0.4947,-0.0033,-0.0038,-0.2763,-0.0721,0.2888,2.6032
3952,165,15,Offshore A,0.5272,-0.004,-0.0033,-0.1328,-0.0132,0.1336,0.532
3953,165,16,Tensorburg,0.4618,0.0015,0.0015,0.0816,-0.1262,0.1524,0.6303
3953,165,16,GANopolis,0.3108,0.0019,0.0017,-0.6723,-0.194,0.703,258.4975
3953,165,16,Bayes Bay,0.4908,-0.0032,-0.0037,-0.1361,0.113,0.1799,0.8662
3953,165,16,Gradient Grove,0.498,0.0001,-0.0001,-0.1569,0.0138,0.1581,0.6894
3953,165,16,Offshore A,0.5285,-0.007,-0.0061,-0.0881,-0.0003,0.0887,0.331
3953,165,16,Sparseville,0.4898,-0.003,-0.0035,-0.2306,-0.1111,0.2584,1.8623
3953,165,16,ReLU Ridge,0.5237,-0.0013,-0.0007,-0.0814,-0.0689,0.1091,0.4083
3953,165,16,Offshore B,0.492,-0.0013,-0.0018,0.0436,0.1468,0.1578,0.6719
3954,165,17,Gradient Grove,0.5187,-0.0005,-0.0004,-0.1269,-0.0013,0.1279,0.5084
3954,165,17,Sparseville,0.4879,-0.001,-0.0011,-0.2714,-0.0436,0.278,2.2423
3954,165,17,ReLU Ridge,0.536,-0.0036,-0.0029,-0.1053,-0.0201,0.1082,0.4053
3954,165,17,Offshore A,0.5275,-0.0084,-0.0077,-0.0758,0.0163,0.0783,0.3032
3954,165,17,GANopolis,0.4152,0.0023,0.0021,-0.4869,0.0177,0.4899,24.6378
3954,165,17,Tensorburg,0.4996,-0.001,-0.0013,0.043,-0.1914,0.2042,1.1834
3954,165,17,Offshore B,0.536,-0.0001,-0.0005,0.0249,0.1255,0.1387,0.5871
3954,165,17,Bayes Bay,0.4849,-0.0021,-0.0023,-0.0415,0.1111,0.1207,0.4661
3955,165,18,Gradient Grove,0.5173,0.0011,0.0013,-0.0487,-0.0145,0.053,0.2316
3955,165,18,Bayes Bay,0.5321,0.0008,0.0011,-0.0365,-0.0074,0.0549,0.2423
3955,165,18,Sparseville,0.5346,0.0007,0.0009,-0.1947,-0.0157,0.1969,1.048
3955,165,18,Tensorburg,0.5278,-0.0005,-0.0005,-0.2131,-0.1816,0.3108,3.204
3955,165,18,Offshore A,0.5283,-0.0067,-0.0063,-0.0732,0.0211,0.0774,0.2971
3955,165,18,ReLU Ridge,0.5388,-0.0026,-0.0022,-0.0256,0.0114,0.0392,0.2022
3955,165,18,GANopolis,0.5214,0.0022,0.0019,-0.2517,0.0599,0.2594,2.4802
3955,165,18,Offshore B,0.5266,0.0019,0.0019,-0.0709,0.1145,0.1404,0.6152
3956,165,19,ReLU Ridge,0.5983,0.0006,0.0006,-0.0048,0.0079,0.0209,0.1672
3956,165,19,GANopolis,0.6333,-0.0002,-0.0004,-0.0542,-0.0003,0.0648,0.2799
3956,165,19,Offshore B,0.6063,0.0028,0.0032,-0.0004,0.0404,0.0533,0.232
3956,165,19,Tensorburg,0.6688,0.0017,0.0024,-0.1769,-0.0108,0.1776,0.8565
3956,165,19,Gradient Grove,0.5972,-0.0004,-0.0004,-0.0407,-0.0074,0.0439,0.2102
3956,165,19,Bayes Bay,0.6659,0.0015,0.0022,-0.0628,-0.0857,0.108,0.4047
3956,165,19,Offshore A,0.5985,-0.0026,-0.0025,-0.1142,0.0022,0.1146,0.43
3956,165,19,Sparseville,0.634,0.0002,0.0003,-0.1662,0.0153,0.1674,0.7278
3957,165,20,Tensorburg,0.76,0.0032,0.0046,-0.0982,0.0038,0.0983,0.366
3957,165,20,ReLU Ridge,0.7312,0.002,0.002,-0.0581,-0.0343,0.0688,0.2785
3957,165,20,Offshore A,0.7462,0.0005,0.0004,-0.1024,-0.0113,0.1031,0.3812
3957,165,20,Gradient Grove,0.7337,-0.0016,-0.0019,-0.0658,0.0093,0.0666,0.2661
3957,165,20,GANopolis,0.7243,-0.0005,-0.0005,-0.0156,-0.0462,0.049,0.2218
3957,165,20,Offshore B,0.7542,0.0023,0.0028,-0.0863,0.0065,0.0875,0.3257
3957,165,20,Bayes Bay,0.7564,-0.001,0.0002,-0.1051,-0.0543,0.1192,0.4486
3957,165,20,Sparseville,0.7309,-0.0019,-0.0021,-0.1663,0.0227,0.1679,0.7347
3958,165,21,Gradient Grove,0.8399,0.0006,0.0,-0.0286,0.0337,0.0506,0.2295
3958,165,21,Offshore A,0.8313,0.0014,0.0011,-0.1055,0.0146,0.1079,0.4037
3958,165,21,Sparseville,0.8543,-0.0022,-0.0024,-0.1521,0.03,0.1551,0.6498
3958,165,21,Bayes Bay,0.8674,-0.002,-0.0003,-0.0827,-0.0305,0.0883,0.3289
3958,165,21,GANopolis,0.8364,0.0009,0.001,-0.0381,-0.0263,0.0466,0.2157
3958,165,21,ReLU Ridge,0.8505,0.0043,0.0045,-0.1387,-0.0509,0.148,0.6079
3958,165,21,Offshore B,0.8611,0.0005,0.0007,-0.092,-0.0294,0.0971,0.3609
3958,165,21,Tensorburg,0.8623,0.0034,0.0053,-0.0634,0.0031,0.0635,0.2563
3959,165,22,Bayes Bay,0.9678,0.0013,0.003,-0.0685,-0.0211,0.0717,0.278
3959,165,22,GANopolis,0.9345,0.0006,0.0008,-0.0367,-0.0273,0.046,0.2149
3959,165,22,Sparseville,0.9366,-0.0019,-0.002,-0.1756,0.0353,0.1792,0.8298
3959,165,22,Gradient Grove,0.936,0.0029,0.0021,0.0018,-0.0423,0.0504,0.2292
3959,165,22,ReLU Ridge,0.9483,0.0056,0.006,-0.2138,-0.0483,0.2193,1.3029
3959,165,22,Offshore A,0.9236,0.0009,0.0008,-0.1241,0.061,0.1386,0.5467
3959,165,22,Offshore B,0.9429,-0.0,-0.0002,-0.1365,-0.0598,0.1498,0.6123
3959,165,22,Tensorburg,0.9594,0.0027,0.0047,-0.0449,0.0021,0.0449,0.2125
3960,165,23,GANopolis,1.0103,0.0005,0.0007,-0.0655,-0.0162,0.068,0.269
3960,165,23,Sparseville,1.0113,-0.002,-0.0016,-0.1618,0.0336,0.1654,0.7256
3960,165,23,ReLU Ridge,1.0251,0.0039,0.0043,-0.2289,-0.0398,0.2324,1.4493
3960,165,23,Bayes Bay,1.0221,0.0029,0.004,-0.0401,-0.0191,0.0445,0.2117
3960,165,23,Gradient Grove,1.0329,0.0027,0.0017,-0.1062,-0.0752,0.1317,0.5211
3960,165,23,Offshore B,1.0331,0.0017,0.0016,-0.0793,-0.0198,0.082,0.3206
3960,165,23,Tensorburg,1.0143,0.0031,0.0047,-0.0281,0.0018,0.0282,0.1796
3960,165,23,Offshore A,1.0182,0.0017,0.002,-0.1546,0.0477,0.162,0.693
3961,166,0,Tensorburg,1.0891,0.0029,0.0039,-0.0192,0.0055,0.0204,0.166
3961,166,0,Gradient Grove,1.0832,0.0021,0.0012,-0.1448,-0.0556,0.1552,0.6439
3961,166,0,Sparseville,1.1047,0.0002,0.0013,-0.1575,0.0246,0.1595,0.6785
3961,166,0,Bayes Bay,1.0969,-0.001,-0.0006,-0.0178,-0.023,0.0299,0.1827
3961,166,0,GANopolis,1.0841,0.0019,0.002,-0.0691,0.0229,0.0747,0.2864
3961,166,0,Offshore A,1.0804,0.001,0.0015,-0.1345,0.0436,0.1414,0.559
3961,166,0,ReLU Ridge,1.0871,0.0019,0.002,-0.1423,-0.0459,0.1498,0.6255
3961,166,0,Offshore B,1.0825,0.0045,0.0048,-0.0358,-0.0442,0.0579,0.2439
3962,166,1,Tensorburg,1.1186,0.0024,0.0028,-0.0129,0.0133,0.0187,0.1633
3962,166,1,Sparseville,1.1547,0.0034,0.0052,-0.1251,0.0184,0.1265,0.4849
3962,166,1,GANopolis,1.1343,0.0001,-0.0001,-0.0554,0.0853,0.1027,0.3828
3962,166,1,Bayes Bay,1.1263,-0.0036,-0.0037,-0.0003,-0.0231,0.0233,0.1709
3962,166,1,Offshore B,1.1377,0.0044,0.0046,-0.0559,-0.0733,0.0924,0.3414
3962,166,1,Offshore A,1.1564,-0.0022,-0.0019,-0.1052,0.0386,0.1122,0.4177
3962,166,1,ReLU Ridge,1.148,0.0021,0.0021,-0.1025,-0.0201,0.1051,0.3904
3962,166,1,Gradient Grove,1.1467,0.0016,0.0011,-0.1478,-0.0489,0.1558,0.6503
3963,166,2,ReLU Ridge,1.1791,0.0029,0.0025,-0.0953,0.0231,0.0988,0.3647
3963,166,2,Offshore B,1.1795,0.0016,0.0014,-0.0705,-0.0701,0.0997,0.3685
3963,166,2,GANopolis,1.1522,-0.0037,-0.0042,-0.1037,0.0837,0.1381,0.5463
3963,166,2,Tensorburg,1.1727,0.0011,0.0007,-0.0282,0.0108,0.0305,0.1837
3963,166,2,Offshore A,1.1877,-0.0044,-0.0044,-0.0964,0.0411,0.1049,0.3881
3963,166,2,Gradient Grove,1.1736,-0.0003,-0.0001,-0.159,-0.0435,0.1649,0.7097
3963,166,2,Sparseville,1.2135,0.0041,0.0061,-0.1023,0.0134,0.1032,0.3824
3963,166,2,Bayes Bay,1.1823,-0.0046,-0.0049,0.0035,-0.0125,0.0135,0.1549
3964,166,3,Sparseville,1.2358,0.0029,0.0045,-0.0837,0.0095,0.0842,0.3155
3964,166,3,Gradient Grove,1.2194,-0.0014,-0.0009,-0.1334,-0.0284,0.1365,0.5412
3964,166,3,Offshore A,1.2267,-0.0043,-0.0046,-0.116,0.0488,0.1261,0.4813
3964,166,3,GANopolis,1.1783,-0.0037,-0.0043,-0.1617,-0.0282,0.167,0.7372
3964,166,3,ReLU Ridge,1.2138,0.0026,0.002,-0.1091,0.0477,0.1192,0.4517
3964,166,3,Tensorburg,1.2027,-0.0026,-0.0037,-0.043,-0.009,0.0446,0.212
3964,166,3,Offshore B,1.2207,-0.0004,-0.001,-0.0936,-0.07,0.1171,0.4384
3964,166,3,Bayes Bay,1.203,-0.0025,-0.0028,0.0127,0.0004,0.0131,0.1543
3965,166,4,Gradient Grove,1.236,-0.0019,-0.0015,-0.111,-0.0155,0.1121,0.4212
3965,166,4,Sparseville,1.2497,0.0042,0.0051,-0.0585,0.0076,0.059,0.2454
3965,166,4,Bayes Bay,1.2233,0.0015,0.0012,0.0131,0.0051,0.0141,0.1559
3965,166,4,ReLU Ridge,1.2254,0.0032,0.0027,-0.1374,0.0581,0.1495,0.6102
3965,166,4,GANopolis,1.2185,-0.0004,-0.001,-0.176,-0.0744,0.1914,0.939
3965,166,4,Offshore A,1.2397,-0.0014,-0.0018,-0.1308,0.0439,0.1382,0.5432
3965,166,4,Tensorburg,1.2295,-0.0067,-0.008,-0.0647,-0.0399,0.0763,0.2921
3965,166,4,Offshore B,1.2431,0.0011,0.0002,-0.1142,-0.0722,0.1356,0.5289
3966,166,5,Gradient Grove,1.2354,-0.0024,-0.0025,-0.0782,-0.0168,0.0801,0.3033
3966,166,5,Offshore A,1.2383,0.0022,0.0023,-0.1414,0.0219,0.1432,0.5692
3966,166,5,Tensorburg,1.2412,-0.01,-0.0109,-0.0715,-0.0498,0.0876,0.3257
3966,166,5,Offshore B,1.2501,0.0033,0.0026,-0.1327,-0.052,0.143,0.5684
3966,166,5,Sparseville,1.2521,0.0034,0.0036,-0.0417,0.0087,0.0426,0.2074
3966,166,5,Bayes Bay,1.2333,0.0035,0.0031,0.0116,-0.0012,0.0122,0.1529
3966,166,5,ReLU Ridge,1.2317,0.0024,0.0021,-0.1483,0.054,0.1581,0.6625
3966,166,5,GANopolis,1.2348,0.0031,0.0025,-0.1726,-0.0516,0.1805,0.8333
3967,166,6,Bayes Bay,1.232,0.0018,0.0012,-0.0024,-0.015,0.0159,0.1589
3967,166,6,Offshore A,1.2298,0.0045,0.0048,-0.1327,0.0171,0.1338,0.5196
3967,166,6,ReLU Ridge,1.2205,0.0005,0.0003,-0.1619,0.0321,0.1653,0.7153
3967,166,6,GANopolis,1.2349,0.0039,0.0032,-0.1523,-0.019,0.1536,0.6482
3967,166,6,Offshore B,1.2358,0.0045,0.0041,-0.1412,-0.0343,0.1454,0.59
3967,166,6,Tensorburg,1.2486,-0.0097,-0.0098,-0.0885,-0.0268,0.0933,0.3454
3967,166,6,Sparseville,1.2338,0.0017,0.0019,-0.0508,0.0135,0.0526,0.2305
3967,166,6,Gradient Grove,1.2279,-0.001,-0.0013,-0.1073,-0.0306,0.1119,0.4203
3968,166,7,Sparseville,1.1814,-0.0006,-0.0003,-0.0957,0.002,0.0957,0.3564
3968,166,7,Bayes Bay,1.1895,-0.0001,-0.0006,-0.0404,-0.0276,0.0493,0.2233
3968,166,7,GANopolis,1.1867,0.0032,0.0025,-0.1181,-0.0054,0.1183,0.4447
3968,166,7,Tensorburg,1.192,-0.0058,-0.005,-0.0828,0.0046,0.0833,0.3128
3968,166,7,Offshore B,1.1581,0.0058,0.0057,-0.1076,0.0008,0.1081,0.4006
3968,166,7,ReLU Ridge,1.1779,-0.001,-0.0015,-0.1436,0.0057,0.1438,0.5757
3968,166,7,Offshore A,1.156,0.0051,0.0053,-0.119,-0.0033,0.1194,0.4525
3968,166,7,Gradient Grove,1.1737,0.0011,0.0014,-0.1184,0.0007,0.1187,0.447
3969,166,8,Sparseville,1.0696,-0.0023,-0.0015,-0.1116,0.0016,0.1117,0.4169
3969,166,8,GANopolis,1.0531,0.0009,0.0003,-0.1162,-0.0076,0.1164,0.4367
3969,166,8,ReLU Ridge,1.0588,-0.0012,-0.0016,-0.1515,0.008,0.1518,0.6265
3969,166,8,Offshore B,1.0715,0.0049,0.0045,-0.0824,0.0386,0.0922,0.3418
3969,166,8,Bayes Bay,1.0536,0.0001,0.0,-0.0499,-0.0423,0.066,0.2621
3969,166,8,Gradient Grove,1.0702,0.0044,0.0046,-0.1392,0.0178,0.1404,0.5622
3969,166,8,Tensorburg,1.0534,-0.0021,-0.0014,-0.0641,0.0178,0.0666,0.264
3969,166,8,Offshore A,1.0582,0.0051,0.0051,-0.1383,-0.032,0.1421,0.5652
3970,166,9,GANopolis,0.9303,-0.0012,-0.0013,-0.115,-0.0099,0.1154,0.4319
3970,166,9,Offshore B,0.9119,0.0026,0.002,-0.0561,0.0634,0.0851,0.3174
3970,166,9,Gradient Grove,0.9313,0.0034,0.003,-0.1513,0.0545,0.1621,0.6884
3970,166,9,Tensorburg,0.9345,-0.0016,-0.0015,-0.0662,0.0089,0.0671,0.2651
3970,166,9,ReLU Ridge,0.9263,-0.0012,-0.0017,-0.1736,0.0053,0.1738,0.7825
3970,166,9,Bayes Bay,0.9263,0.0023,0.0022,-0.0288,-0.052,0.0597,0.2463
3970,166,9,Offshore A,0.9214,0.0044,0.0046,-0.1386,-0.0398,0.1444,0.5809
3970,166,9,Sparseville,0.9419,-0.0003,0.0009,-0.0938,0.014,0.095,0.3514
3971,166,10,Offshore B,0.7992,0.0015,0.0008,-0.0596,0.0588,0.0843,0.3155
3971,166,10,GANopolis,0.7898,-0.0016,-0.0016,-0.1272,-0.0139,0.128,0.4899
3971,166,10,Bayes Bay,0.7819,0.003,0.0024,-0.0181,-0.0557,0.0588,0.244
